video_id;title;publish_date;video_length_seconds;wiedergabezeit_minuten;durchschnittliche_wiedergabedauer_prozent;gewonnene_abonnenten;verlorene_abonnenten;likes;dislikes;geteilte_inhalte;kommentare;audience_female_age18-24;audience_male_age18-24;audience_female_age25-34;audience_male_age25-34;audience_female_age35-44;audience_male_age35-44;audience_female_age45-54;audience_male_age45-54;audience_female_age55-64;audience_male_age55-64;audience_female_age65-;audience_male_age65-;audience_female_age13-17;audience_male_age13-17;Neue Zuschauer;Klicks auf Abspannelement;Klicks auf Infokartenteaser;Klicks auf Infokarte;Mag ich nicht-Bewertungen;Im Feed angezeigt;Impressionen;Bewertung_Titel;Gestaltung_Thumbnail;theme_Bilder;theme_Krieg;theme_Politik;theme_Sonstiges;theme_Wirtschaft
vRR-HqrydzI;"""AfD-Begründung für Selenskyj-Boykott """"völliger Quatsch"""" - Ukraine-Experte zu Eklat in Berlin | ntv""";12.06.2024 20:46;335;117706;32,28;47,0;5;685;1327;131;957,0;0,5;2,4;1,3;6,3;2,4;10,3;3,9;11,4;8,6;17,3;13,6;21,9;;;6164,0;127;0;0;1327;0;1950708,0;7,5;1;False;True;False;False;False
INYF8DfsJak;Nach Flucht der Regierungschefin: Militär kündigt Übergangsregierung in Bangladesch an | ntv;06.08.2024 12:03;110;6821;59,37;8,0;0;76;10;36;16,0;0,9;5,9;2,6;14,0;3,4;14,2;3,1;11,1;7,8;12,1;11,4;13,4;;;1081,0;45;1;0;10;0;168604,0;8,5;1;False;False;False;True;False
YEIhTggPF-8;"""Warum wühlt das Bitcoin-""""Halving"""" die Börsianer auf? - Expertin erklärt Krypto-Hype | ntv""";11.04.2024 14:52;211;6009;56,16;1,0;0;18;29;12;36,0;;;;33,2;;27,4;;19,3;;15,6;;4,5;;;1109,0;16;0;0;29;0;69815,0;6,5;2;False;False;False;False;True
FX3_82VSsVQ;"""Viele Tote durch """"Zombie-Droge"""": US-Städte bekommen Fentanyl-Krise nicht in den Griff | ntv""";26.10.2024 21:41;218;4333;45,51;0,0;0;48;7;18;12,0;;2,4;0,8;9,5;2,8;19,3;3,6;17,8;7,4;15,2;7,9;13,2;;;69,0;9;0;0;7;0;33595,0;7,5;3;False;False;False;True;False
MNlCfrr_jRY;"""""""Wahlkampf mit Polizistenmord ist hoch unanständig"""" - Klingbeil und Weidel zu Migration | ntv""";09.06.2024 22:26;312;961733;56,84;377,0;19;3841;1221;1412;2501,0;1,1;5,4;2,2;12,0;2,9;14,1;3,4;12,0;6,0;16,2;8,2;16,3;0,0;1,0;51089,0;6425;4;0;1221;0;4025548,0;6,5;2;False;False;True;False;False
y3qxbHBgHe0;"""""""Selenskyjs Kriegsziele sind eine Illusion"""" - Oberst a. D. stimmt Saluschnyj zu | ntv""";05.02.2024 16:15;660;1284445;42,39;354,0;13;3730;767;984;0,0;0,2;1,0;0,4;4,3;1,0;10,4;1,9;14,1;4,5;21,9;9,2;30,8;;;36948,0;1009;0;0;767;0;4578994,0;6,5;2;False;True;False;False;False
0GKJ0TpkoaI;"""""""Friedrich Merz hat Chaos-Truppe zusammengezimmert"""" - Grünen-Politiker im Frühstart | ntv""";04.07.2024 10:38;363;4943;0,0;3,0;2;34;36;11;38,0;;;;5,6;;8,4;1,4;8,8;7,9;17,9;18,9;31,0;;;111,0;5;0;0;36;0;33724,0;8,5;2;False;False;True;False;False
AXVXJTblnJM;Spaß bei der Arbeit? Ärger über Vorgesetzte ist für große Mehrheit Realität | ntv;14.03.2024 12:07;95;1039;60,27;3,0;0;14;0;17;5,0;;;;;;;;;;;;;;;232,0;1;0;0;0;0;25055,0;6,5;1;False;False;False;False;True
jUafHqJ_6Kg;Späher gegen Späher: Ukraine-Trupp sucht aus Versteck Ziele hinter der Front | ntv;10.05.2024 16:29;132;40914;0,0;14,0;2;277;41;21;71,0;0,1;1,8;0,3;6,5;1,0;12,6;1,1;17,2;1,8;24,8;3,6;29,3;;;2353,0;130;0;0;41;0;249486,0;6,5;2;False;True;False;False;False
zXBi_jk3Fxk;"""Bundesfinanzminister Lindner: """"Wir müssen die Chancen nutzen, nicht immer nur Bedenken haben""""""";10.05.2024 12:53;154;712;38,13;1,0;1;16;8;3;17,0;;;;11,9;;12,8;;9,8;4,3;21,7;12,8;26,8;;;48,0;0;0;0;8;0;15884,0;6,5;2;False;False;True;False;False
ITzmJcZpxJ4;"""""""Es wird langfristig zum Revival der Tech-Werte kommen"""" - Christian Kahler | ntv Geldanlage-Check""";06.09.2024 18:10;177;1530;40,78;1,0;0;16;2;7;6,0;;;;9,1;;12,0;5,0;13,2;4,1;16,8;10,6;29,3;;;58,0;19;0;0;2;0;32268,0;6,5;3;False;False;False;False;True
zeLSQbpqbWA;Eskalation im Kanzleramt: So sieht der lang erwartete Ampel-Bruch aus | ntv;07.11.2024 07:10;141;40702;51,31;31,0;0;168;51;103;247,0;0,9;5,0;2,1;13,5;2,8;13,0;3,5;9,3;6,5;13,4;11,8;18,1;;;5845,0;343;0;0;51;0;456999,0;7,5;3;False;False;True;False;False
xhS1AU9wNo4;SPD verliert, AfD reißt Lücke auf - BSW wäre wieder raus | ntv Trendbarometer;19.11.2024 15:00;980;730335;18,33;167,0;15;1444;846;332;1376,0;0,2;1,9;0,6;4,9;1,3;8,1;2,2;10,7;5,6;20,4;11,9;31,8;;0,0;23132,0;114;0;0;846;0;1519773,0;6,5;2;False;False;True;False;False
2i9YS9ek0tM;Intel legt Bau von Chipfabrik in Magdeburg auf Eis - US-Konzern kürzt Investitionen | ntv;17.09.2024 09:17;120;6800;59,52;0,0;0;86;12;57;75,0;;2,2;;8,2;1,4;16,0;2,5;13,5;4,2;20,5;7,0;24,4;;;338,0;0;0;0;12;0;59195,0;7,5;2;False;False;False;False;True
D7rLID7lkxE;"""Weidel nach Ampel-Aus: AfD hat sich """"auf Szenario der Neuwahlen vorbereitet"""" | ntv""";08.11.2024 10:14;285;664297;55,48;422,0;28;9788;415;1262;1944,0;0,4;2,7;1,1;7,1;2,1;10,4;3,2;11,1;7,3;18,6;11,5;24,3;0,0;0,0;30005,0;2603;0;0;415;0;3958544,0;8,5;3;False;False;True;False;False
l4GEv9h64a0;"""Wehrdienst-""""Murks ist leider ein typischer Pistorius"""" - Röttgen im Frühstart | ntv""";13.06.2024 09:23;527;57748;37,35;14,0;0;209;152;82;258,0;0,3;3,0;0,9;7,9;1,6;10,1;2,8;11,0;6,1;16,7;13,8;26,0;;;1306,0;107;0;0;152;0;598037,0;5,5;2;False;True;False;False;False
BaTOPKUa76g;Schüler wünschen sich mehr Hilfe bei Berufsorientierung, zeigt Studie der Bertelsmann-Stiftung | ntv;12.06.2024 20:27;103;207;40,59;0,0;2;7;3;4;2,0;;;;;;;;;;;;;;;24,0;1;0;0;3;0;15818,0;6,5;1;False;False;False;False;True
5ZnKL2SxJ7Y;"""Tote bei Einsturz von Lokal auf Mallorca  - """"Stimmung war sehr schaulustig"""" | ntv""";24.05.2024 08:18;88;23370;67,88;15,0;3;114;11;147;21,0;1,1;3,4;3,9;9,7;6,2;10,6;6,4;9,5;10,3;13,1;12,4;13,6;;;8847,0;101;0;0;11;0;325016,0;6,5;1;False;False;False;True;False
mCguxREyFck;"""""""Fantastisch lukrativ"""" - Wie Indiens Öl-Importe Russlands Kriegskasse füllen  | ntv""";21.02.2024 08:19;228;17365;49,08;6,0;3;120;26;62;0,0;;0,7;;3,0;0,5;8,8;0,9;13,6;1,7;24,5;4,1;42,1;;;471,0;45;0;0;26;0;133069,0;8,5;1;False;True;False;False;False
GxrkXCcEeY0;"""Kubicki: """"Zerreißprobe für Bund"""" - So ist die Sitzverteilung in Brandenburg | ntv""";23.09.2024 09:50;139;113137;59,25;64,0;1;736;374;133;485,0;1,0;8,5;1,9;15,5;1,8;12,6;2,1;8,7;4,5;13,9;7,9;21,4;;;11560,0;338;4;16;374;0;3803564,0;6,5;2;False;False;True;False;False
rLo9mfMc2bo;"""Videos aus dem Kugelhagel: Als die Alliierten """"Hitlers Festung Europa"""" aufbrachen | ntv""";06.06.2024 09:17;108;9914;48,11;3,0;0;84;38;9;34,0;0,6;8,2;1,9;19,1;1,8;19,5;1,9;14,4;2,8;13,5;3,4;12,8;;;2067,0;111;0;0;38;0;345935,0;8,5;1;False;False;False;True;False
Yu3c1f8d0tc;"""""""Sie schlugen einfach drauf"""" - Seglerin berichtet von Orca-Attacke auf offenem Meer | ntv""";08.08.2024 12:49;162;15883;46,52;4,0;1;75;5;35;16,0;;;0,5;3,3;1,9;10,5;2,5;13,0;7,5;30,3;6,7;23,9;;;1268,0;60;0;0;5;0;120999,0;6,5;1;False;False;False;True;False
h7hnYYsKlVs;"""""""Eine relativ simple, aber dramatische IT-Panne"""" - Experte schätzt Windowsstörung ein  | ntv""";20.07.2024 09:19;267;25222;40,85;13,0;2;56;36;36;52,0;1,9;7,2;3,9;17,4;3,7;15,0;3,8;12,6;4,9;12,9;5,4;11,1;;;3840,0;29;0;0;36;0;870316,0;6,5;2;False;False;False;False;True
Wee0G9shAAk;"""""""Scholz hat den geordneten Neuanfang ausgeschlagen"""": FDP-Fraktionschef im Frühstart | ntv""";12.11.2024 10:40;465;67758;29,69;23,0;3;307;55;42;167,0;0,1;1,2;0,5;4,4;1,3;7,3;2,6;9,2;7,5;17,1;19,6;29,3;;;1748,0;81;0;0;55;0;340077,0;7,5;3;False;False;True;False;False
ffW9D7gwR6c;"""""""Krankenhausreform wird ihre Ziele nicht erfüllen"""" - DKG-Vizechef im Frühstart | ntv""";15.05.2024 10:11;351;2329;35,85;2,0;1;21;6;25;7,0;;;;5,6;3,2;13,0;4,2;11,4;13,2;16,1;15,3;18,0;;;149,0;3;0;0;6;0;65630,0;6,5;2;False;False;True;False;False
skKWLHdx5gA;"""""""Böllerverbot ist der falsche Weg"""" - Berlins Regierender Wegner im """"ntv Frühstart"""" | ntv""";02.01.2024 13:28;442;6974;28,39;3,0;1;45;35;4;67,0;1,0;5,1;1,3;11,6;2,6;15,7;3,8;14,7;6,5;13,3;9,5;14,7;;;784,0;9;0;0;35;0;259232,0;6,5;2;False;False;False;True;False
kh7ESJWqyNo;"""Trümmerteile in Elbe """"könnten wie ein Pfropfen wirken"""" - Hochwassergefahr in Dresden  | ntv""";12.09.2024 11:22;162;112163;46,15;56,0;1;499;111;169;360,0;1,3;5,5;3,0;15,3;3,4;15,3;3,5;10,9;5,3;13,7;7,3;15,3;;;20860,0;1508;14;29;111;0;3044947,0;6,5;3;False;False;False;True;False
dscdqGeZzFY;"""Schlüsselposition im Weißen Haus: Trump verkündet mit """"Ice Lady"""" erste Personalie | ntv""";08.11.2024 10:41;90;27519;62,04;14,0;2;163;10;41;59,0;0,4;6,1;1,3;13,7;2,2;14,7;2,7;12,1;5,2;15,8;8,1;17,4;;2,0;2314,0;270;0;0;10;0;264797,0;6,5;3;False;False;True;False;False
OT8-cy_Fqt4;Ukraine rückt in Grenzgebiet vor - Russland erhöht Schutz von Atomkraftwerk in Kursk | ntv;08.08.2024 12:05;107;30793;62,49;20,0;0;342;66;48;176,0;0,2;3,8;0,9;9,5;1,3;13,7;1,9;14,3;3,4;19,9;6,2;24,7;;;3164,0;1000;27;7;66;0;396415,0;8,5;2;False;True;False;False;False
hlFF0tikwoQ;Worum geht es im 60-Tage-Deal? - Noch kurz vor Waffenruhe erschüttern Explosionen Beirut | ntv;27.11.2024 11:41;121;1643;54,82;0,0;0;26;1;3;12,0;;4,9;1,9;15,8;4,3;15,9;5,2;13,4;6,2;13,8;5,9;12,8;;;97,0;15;0;0;1;0;29539,0;6,5;2;False;True;False;False;False
DTlxGS3nz3E;"""Ministerin Baerbock zum Ukraine-Krieg: """"Lawrow hat uns mitten ins Gesicht gelogen"""" | ntv""";18.11.2024 15:59;836;675526;33,24;160,0;7;2935;1667;685;2943,0;0,2;1,0;0,7;4,4;1,7;10,9;2,8;14,2;5,7;22,1;9,7;26,4;;;12278,0;368;14;0;1667;0;1779188,0;6,5;3;False;True;False;False;False
K6E4pLUkSrU;"""Auf Waren aus China, Mexiko, Kanada - Fritz: Trumps Zölle sind """"riskante politische Wette"""" | ntv""";26.11.2024 11:57;170;23915;41,07;7,0;0;112;11;27;45,0;0,2;0,7;0,6;3,4;1,1;8,2;2,2;12,0;6,4;21,8;12,7;30,6;;;1614,0;52;0;0;11;0;224675,0;6,5;3;False;False;False;False;True
Rp4J-ABkU6o;"""""""Sicherheitskreise bestätigen: Es gab Attentatspläne"""" - Reitz zu Gefahr für Rheinmetall-Chef | ntv""";12.07.2024 14:06;128;3560;46,99;3,0;1;62;37;20;75,0;;3,3;0,9;7,9;1,5;9,7;3,0;10,9;7,3;16,1;17,4;21,9;;;253,0;36;0;0;37;0;101269,0;6,5;2;False;False;True;False;False
7n9-i53CtDo;Notkäufe vor Hurrikan - viele Produkte werden knapp: ntv-Reporter zur Lage in Florida | ntv;09.10.2024 10:03;197;28701;52,16;27,0;1;159;16;56;37,0;1,7;6,4;4,5;11,9;6,2;10,7;7,2;8,2;9,8;10,6;12,0;10,9;;;3311,0;548;0;0;16;0;1084763,0;6,5;3;False;False;False;True;False
fTLyMM2uFwE;"""Terror-Rekrutierung """"läuft sehr viel über Social Media"""" - Experte Ortmann erklärt Dynamik | ntv""";25.08.2024 19:45;251;746;0,0;0,0;0;14;12;6;17,0;;;;;;13,4;5,8;14,0;11,6;14,5;19,2;21,5;;;17,0;0;0;0;12;0;24491,0;6,5;1;False;False;False;True;False
hVYj2Y52spg;VWs Spar-Plan - Werksschließungen nicht größter Faktor - Internes Dokument gibt Aufschluss | ntv;30.10.2024 08:04;128;25453;41,57;7,0;0;125;10;44;94,0;;0,7;0,4;4,9;1,2;13,5;2,0;15,1;4,7;23,8;8,0;25,6;;;5307,0;86;0;0;10;0;153263,0;6,5;3;False;False;False;False;True
1bIYWo6OKbs;Vieles spricht für russischen Mord -  Kriewald zum in Spanien erschossenen Überläufer | ntv;20.02.2024 13:01;199;100652;49,52;57,0;6;629;664;118;0,0;0,5;3,4;1,3;8,8;2,6;12,6;3,9;12,1;7,6;16,3;11,5;19,1;;1,0;10725,0;341;0;0;664;0;1580832,0;6,5;1;False;False;False;True;False
MhoN6AqjIRo;"""""""Lindners Papier ist """"Frontalattacke auf SPD und Grüne"""" - Von Lucke kritisiert FDP-""""Farce"""" | ntv""";03.11.2024 08:41;318;144491;58,15;54,0;6;708;119;162;292,0;0,1;1,0;0,5;3,7;0,9;7,1;1,9;10,6;5,5;20,6;15,1;32,8;;;2065,0;318;0;0;119;0;745843,0;6,5;3;False;False;True;False;False
h2-_8FdOL9U;Pressekonferenz mit Djir-Sarai und Strack-Zimmermann;19.02.2024 11:46;430;2742;22,42;1,0;3;22;31;9;0,0;;;;2,5;;4,4;2,9;5,8;5,7;17,0;19,0;42,7;;;30,0;0;0;0;31;0;22564,0;6,5;3;False;False;True;False;False
fPb1nbESmlc;"""""""Russische Verluste sind exorbitant hoch"""" -  Umbach: 500.000 tote Soldaten bis Jahresende? | ntv""";10.05.2024 15:50;448;547789;52,59;165,0;2;1798;583;181;892,0;0,1;0,9;0,3;4,4;0,6;11,3;1,1;16,8;2,1;27,1;4,0;31,2;;;13960,0;1360;0;0;583;0;1596775,0;6,5;2;False;True;False;False;False
0_-FqXcC86M;Aufgepasst bei Zeckenstichen! | ntv;02.07.2024 11:11;240;1111;40,76;0,0;0;23;5;12;7,0;;;;10,4;4,6;15,8;;17,0;4,6;13,7;7,5;26,6;;;34,0;8;0;0;5;0;18220,0;7,5;1;False;False;False;True;False
S-YaFCNoj6c;SPD zieht mit AfD gleich, Grüne sacken auf Wert von 2017 | ntv Trendbarometer;01.10.2024 14:10;932;86195;18,28;16,0;2;216;99;41;231,0;0,1;2,2;0,4;4,8;1,0;8,6;2,1;11,7;5,2;21,9;10,3;31,5;;;1815,0;15;0;0;99;0;187183,0;6,5;2;False;False;True;False;False
zHgVK58F2Ho;Jury spricht Trump in allen Anklagepunkten schuldig - Strafmaß folgt im Juli  | ntv;31.05.2024 08:19;141;112151;59,55;64,0;0;771;179;241;376,0;2,2;12,6;3,5;21,5;2,7;14,3;2,9;9,2;4,4;10,0;5,8;10,6;;;32191,0;493;0;0;179;0;4609674,0;6,5;2;False;False;False;True;False
iMiHuGe__h4;"""Dammbruch-Risiko """"nahezu null"""" - Behörden wollen angerissenen Stausee aber entleeren | ntv""";12.04.2024 13:58;65;1091;58,06;0,0;0;10;0;1;7,0;;;;6,3;;11,3;;13,0;4,1;17,9;13,2;34,2;;;53,0;22;0;0;0;0;23472,0;6,5;1;False;False;False;True;False
LadFfN-a00U;Russland verheizt Panzer um Panzer: Ukrainer filmen Friedhof Awdijiwka-Front | ntv;11.01.2024 10:05;182;1522044;52,44;2503,0;47;7205;2336;838;0,0;0,9;5,3;1,3;10,4;1,0;16,0;0,8;17,4;1,1;22,2;1,2;21,9;1,0;4,0;619505,0;5306;0;0;2404;0;15629206,0;8,5;1;False;True;False;False;False
Cxagohg0qus;Lieber selbst pressen? Diese Säfte überzeugen im Test | ntv Service;12.10.2024 10:00;340;6984;41,43;3,0;1;45;6;14;24,0;;2,3;;9,0;1,9;11,7;5,3;10,0;7,8;18,5;13,2;20,2;;;168,0;19;0;0;6;0;68582,0;6,5;2;False;False;False;True;False
JHkTUNXobFc;Trendwende nicht absehbar: Immobilienpreise fallen und fallen | ntv;12.02.2024 14:08;76;3238;71,41;1,0;0;44;5;21;0,0;;;;17,4;2,0;26,7;1,9;14,0;3,9;16,4;6,5;11,3;;;1013,0;0;0;0;5;0;39280,0;6,5;1;False;False;False;False;True
mIQ-pux8k1I;"""""""Putin kann uns wurscht sein"""" - Militärexperte lobt """"guten Zug"""" von Kanzler Scholz | ntv""";10.09.2024 14:40;555;370203;37,67;108,0;8;1526;886;580;1107,0;0,1;1,2;0,5;4,1;0,9;8,3;1,6;11,4;4,3;20,4;11,0;35,9;;;7646,0;360;26;0;886;0;3088120,0;6,5;3;False;True;False;False;False
eZHV7CWUKIk;"""""""Russland hat nur noch eine Wahl"""" - Munz zu Putins China-Reise  | ntv""";16.05.2024 15:07;119;119877;64,38;89,0;6;778;463;73;394,0;0,3;1,7;0,6;5,5;1,0;10,0;1,8;12,6;3,8;22,2;8,2;32,2;;;9701,0;478;0;0;463;0;1137261,0;6,5;2;False;True;False;False;False
ql7yXRi6A3Q;Wie starb Raisi? Zeuge aus zweitem Heli schildert Flug - Stabschef: kein schlechtes Wetter | ntv;23.05.2024 08:09;173;170606;61,56;100,0;3;616;71;334;222,0;0,4;2,1;1,1;6,8;1,7;8,9;2,4;9,9;5,5;17,4;12,1;31,8;;;12998,0;1198;0;0;71;0;1318958,0;6,5;2;False;True;False;False;False
jFdZGlA96AY;"""""""Erstes Halbjahr wird an der Börse etwas ruppiger"""": Experte Richter über Zinsen und Welthandel | ntv""";04.01.2024 12:12;198;996;0,0;1,0;0;8;0;3;2,0;;;;;;;;;;;;;;;134,0;3;0;0;0;0;24225,0;6,5;2;False;False;False;False;True
Obk-CRbeNnw;"""Jäger zum Hurrikan-Wahlkampf: """"Trumps Sekte glaubt, Biden würde Wetterkrieg führen"""" | ntv""";09.10.2024 15:29;330;131855;45,25;59,0;1;771;225;310;367,0;0,2;0,8;0,5;2,6;1,2;5,5;2,4;9,3;7,1;20,0;18,9;31,6;;;5319,0;163;6;0;225;0;694970,0;6,5;3;False;False;True;False;False
LXrtnwfSvzY;Interkontinentalrakete auf Dnipro?: Russische Sprecherin kriegt Anweisungs-Anruf vor Kameras | ntv;21.11.2024 16:41;99;126760;45,33;35,0;5;457;214;232;435,0;0,2;2,3;0,9;8,2;1,9;14,1;2,4;14,5;4,3;20,4;6,7;23,8;;0,0;25565,0;447;7;0;214;0;639861,0;6,5;3;False;True;False;False;False
KO5fuiAVn74;Welche Aktien vom Trump-Hype profitieren - Saubere Energien im Abverkauf | ntv;16.07.2024 13:48;105;1567;61,15;4,0;0;10;3;8;8,0;;16,8;;21,2;;13,2;;13,2;3,3;12,7;4,7;14,9;;;406,0;12;0;0;3;0;33332,0;7,5;1;False;False;False;False;True
aEzZ1mf5FYM;Das sind die besten alkoholfreien Biersorten | ntv;16.06.2024 22:10;204;1665;32,08;1,0;1;18;1;9;7,0;;;;5,4;;4,3;;5,6;2,3;24,9;13,3;44,1;;;220,0;0;0;0;1;0;36559,0;6,5;1;False;False;False;True;False
tfTjX_WaaWg;"""Westliche Truppen in der Ukraine """"kein Thema"""" - Grünenchef Nouripour im Frühstart | ntv""";27.02.2024 13:03;439;4378;33,34;1,0;1;26;40;10;0,0;;;;6,2;;12,6;4,2;13,1;8,0;18,1;14,7;23,1;;;92,0;4;0;0;40;0;39136,0;6,5;2;False;True;False;False;False
qzlv0UJGV1k;"""Munz zu Rätselraten um Telefonat: """"Kreml sagt: Das seien Fakes. Trump widerspricht nicht"""" | ntv""";12.11.2024 13:26;200;75869;54,76;30,0;3;360;75;62;113,0;0,2;1,4;0,7;5,1;1,3;10,9;2,5;13,3;5,7;20,9;11,1;26,8;;;1959,0;281;7;0;75;0;754501,0;6,5;3;False;True;False;False;False
HQupLyuhqjg;AfD verliert Zustimmung, BSW und FDP über 5 Prozent | ntv #Trendbarometer;23.04.2024 18:56;984;25006;22,17;5,0;0;90;86;18;124,0;;1,5;;6,4;0,8;10,7;2,2;12,8;5,5;21,6;9,9;28,7;;;649,0;7;0;0;86;0;76619,0;7,5;2;False;False;True;False;False
2NlSqUZsmu8;Italiener bauen Obst und Gemüse auf Meeresgrund an | ntv;23.09.2024 08:28;141;29397;30,14;7,0;1;253;4;242;36,0;0,2;5,9;2,2;28,8;2,4;21,9;1,8;8,7;3,2;9,4;4,6;11,0;;;4225,0;0;0;0;4;0;153422,0;6,5;3;False;False;False;False;True
T5lsX3-PAws;Vergiftetes Geschenk für Habeck - CDU-Politiker nimmt Schlusslicht mit in den Bundestag | ntv;01.02.2024 11:56;388;163201;42,12;77,0;5;1522;93;321;0,0;0,1;0,9;0,4;2,6;1,0;5,7;2,2;9,7;7,2;20,7;15,6;34,1;;;7506,0;540;0;0;93;0;637280,0;6,5;1;False;False;True;False;False
iBvoUPw8XsM;"""Streit um E-Auto-Zölle: """"Chinesen werden uns Pistole auf die Brust setzen"""" | ntv""";24.06.2024 13:04;206;2861;54,37;0,0;0;39;7;6;16,0;;;;;;13,6;;13,8;2,5;21,6;14,0;34,7;;;80,0;0;0;0;7;0;28819,0;6,5;2;False;False;False;False;True
pbWnXZSaOu4;Das beste Toastbrot? Profi hilft bei der Suche | ntv Service;08.09.2024 18:39;396;6085;0,0;2,0;0;35;6;11;11,0;;;;11,6;2,2;13,8;;14,4;4,6;18,4;21,0;14,0;;;384,0;8;1;0;6;0;40693,0;7,5;2;False;False;False;True;False
V9AMqgV8vh4;"""""""Müssen endlich anfangen, Fluchtursachen zu bekämpfen"""" - Hofreiter im Frühstart  | ntv""";09.09.2024 11:08;432;27497;43,73;4,0;2;107;194;57;343,0;;1,6;0,5;5,5;1,6;11,4;2,2;13,1;6,6;22,0;11,1;24,5;;;429,0;54;2;0;194;1;107684,0;6,5;3;False;False;True;False;False
1BhS7M28JAQ;Nach Absacken von Boeing-Flieger: US-Behörde FAA lässt 900 Dreamliner inspizieren | ntv;21.08.2024 09:16;111;3061;55,86;2,0;1;36;3;25;5,0;;16,7;;25,5;1,1;15,5;;9,5;3,5;11,0;3,3;13,9;;;306,0;26;0;0;3;0;39328,0;7,5;2;False;False;False;True;False
PxTT7a7MB6M;"""Attentat schockiert Wähler - Anhänger: Trump zeigt, dass er """"mutig und stark ist"""" | ntv""";14.07.2024 12:08;137;52713;61,12;39,0;1;544;38;94;209,0;1,4;8,6;2,8;15,0;3,2;13,0;4,0;10,7;6,3;13,1;9,3;12,7;;;7287,0;0;0;0;38;0;1395823,0;6,5;1;False;False;True;False;False
pg3rOz5O56o;"""Munz: Deutschem droht """"Genickschuss"""" für """"Sachschaden von knapp 500 Euro"""" | ntv""";26.07.2024 10:47;228;62771;48,64;20,0;2;362;137;50;182,0;0,2;1,8;0,6;5,7;1,2;9,7;2,0;12,0;5,3;21,8;11,2;28,4;;;2803,0;108;0;0;137;0;431877,0;6,5;2;False;True;False;False;False
LihIqSfEjqg;"""""""Diplomatisch ist das eine riesengroße Katastrophe"""" - Blufarb zu Netanjahu-Haftbefehl | ntv""";22.05.2024 07:43;137;81579;50,73;49,0;2;417;264;82;406,0;0,5;3,5;1,5;10,3;2,4;13,2;3,2;12,6;6,2;17,0;9,6;19,9;;;10425,0;423;0;0;264;0;2036188,0;6,5;2;False;True;False;False;False
0hy8ra8ZpSc;Israel: Bisher mehr als 17.000 Hamas-Mitglieder getötet | ntv;16.08.2024 10:49;106;8620;51,03;4,0;0;87;52;22;201,0;0,3;5,0;2,2;20,7;2,6;18,9;3,1;14,3;4,3;12,7;4,5;11,5;;;1192,0;27;9;0;52;0;260245,0;6,5;2;False;True;False;False;False
NCDhE7BlBYQ;"""""""Mir egal, was Rechtspopulisten über die AfD sagen"""" - SH-MP Daniel Günther | ntv""";22.05.2024 11:17;572;4107;28,94;1,0;0;20;17;4;29,0;;;;7,1;1,9;10,8;2,6;15,9;4,1;18,7;12,7;26,2;;;49,0;0;0;0;17;0;23149,0;7,5;2;False;False;True;False;False
2LaeY6LrSCk;"""US-Experte Denison: """"Historisch war es nie so knapp"""" - Heißer Kampf ums Weiße Haus | ntv""";20.10.2024 13:21;338;43353;44,41;15,0;0;179;26;33;44,0;;2,0;0,5;5,3;1,0;9,8;1,9;11,7;5,7;20,8;14,0;27,2;;;592,0;71;3;0;26;0;213778,0;7,5;3;False;False;True;False;False
mVBMPsZZCls;Flipper-Meister staunen über echte Rarität - Automaten-Nachfrage steigt | ntv;16.04.2024 15:43;151;2737;40,06;1,0;0;26;1;31;7,0;;;;5,9;1,0;18,9;3,1;24,2;3,0;33,6;;10,3;;;1124,0;6;0;0;1;0;21888,0;7,5;1;False;False;False;True;False
uKbfHNld8QY;"""""""Sie wollen einen Diktat-Frieden"""" - Madeleine Henfling (Grüne) zur Ukraine-Position des BSW | ntv""";28.08.2024 19:46;114;3532;49,91;1,0;0;51;56;11;71,0;;2,2;0,7;5,8;2,1;10,2;2,7;11,5;6,0;19,6;10,2;29,1;;;299,0;0;0;0;56;0;126282,0;6,5;3;False;False;True;False;False
-8wJ9NBVwSw;"""Spitzname """"Trump-Flüsterer"""": Das ist der künftige Generalsekretär der NATO | ntv""";10.07.2024 16:47;155;6126;53,32;5,0;2;50;6;12;21,0;;1,2;0,7;5,3;0,7;9,2;1,9;10,5;4,9;20,7;12,8;32,0;;;105,0;0;0;0;6;0;47262,0;7,5;1;False;False;True;False;False
MyzDFxh-S-A;Langstreckenraketen für Ukraine? Waffenfreigabe wäre für Putin NATO-Kriegsbeteiligung | ntv;13.09.2024 08:46;110;47570;58,39;21,0;0;453;127;193;415,0;0,2;2,6;0,6;7,9;1,3;12,7;1,6;12,6;3,3;19,2;7,0;30,7;;;3246,0;328;7;0;127;0;462204,0;7,5;3;False;True;False;False;False
TbcXNPbbUsM;"""Kanzlerkandidat im Interview: Habeck will Strom """"radikal günstig"""" machen | ntv""";18.11.2024 12:55;171;19060;35,36;3,0;0;179;137;71;298,0;0,1;1,0;0,5;3,6;1,3;8,6;2,5;10,3;6,2;19,8;15,2;30,8;;;933,0;39;0;0;137;0;105368,0;7,5;3;False;False;True;False;False
KSor-vohOXs;Grüne fallen auf Sechs-Jahres-Tief, AfD festgetackert | ntv #Trendbarometer;16.04.2024 18:52;683;59730;30,94;10,0;0;171;83;35;145,0;;2,2;0,4;5,5;1,2;11,1;2,1;14,5;5,0;24,5;7,4;26,2;;;1702,0;16;0;0;83;0;161544,0;6,5;2;False;False;True;False;False
