video_id;title;publish_date;video_length_seconds;wiedergabezeit_minuten;durchschnittliche_wiedergabedauer_prozent;gewonnene_abonnenten;verlorene_abonnenten;likes;dislikes;geteilte_inhalte;kommentare;audience_female_age18-24;audience_male_age18-24;audience_female_age25-34;audience_male_age25-34;audience_female_age35-44;audience_male_age35-44;audience_female_age45-54;audience_male_age45-54;audience_female_age55-64;audience_male_age55-64;audience_female_age65-;audience_male_age65-;audience_female_age13-17;audience_male_age13-17;Neue Zuschauer;Klicks auf Abspannelement;Klicks auf Infokartenteaser;Klicks auf Infokarte;Mag ich nicht-Bewertungen;Im Feed angezeigt;Impressionen;Bewertung_Titel;Gestaltung_Thumbnail;theme_Bilder;theme_Krieg;theme_Politik;theme_Sonstiges;theme_Wirtschaft
AaHhLigiGYQ;"""""""Bei VW geht es nicht ums Überleben"""" - Autoexperte Pieper plädiert für E-Auto-Prämie  | ntv""";20.09.2024 12:44;206;29242;47,66;10,0;2;117;23;47;102,0;;0,7;0,2;6,3;0,6;14,7;1,3;17,3;3,4;25,3;5,2;25,0;;;1129,0;77;1;0;23;0;166891,0;7,5;3;False;False;False;False;True
3P-SlsprSGE;"""Ukraine setzt West-Raketen """"schwergewichtig ein"""" | ntv""";19.06.2024 16:49;239;450322;53,37;175,0;6;2767;412;196;466,0;0,1;1,2;0,3;6,7;0,7;15,5;1,0;17,9;2,1;24,4;3,7;26,4;;;16300,0;0;0;0;412;0;1875648,0;6,5;2;False;True;False;False;False
WNNWYQ_vmG0;Hochwasser naht: Weiterer Teil der Carolabrücke abgebrochen | ntv;13.09.2024 09:43;96;76641;64,84;37,0;2;494;31;297;148,0;0,5;3,2;1,5;8,0;2,5;10,6;3,1;10,9;6,4;18,8;9,9;24,2;;1,0;12183,0;498;0;0;31;0;785291,0;7,5;2;False;False;False;True;False
1D3W151yd8A;"""Rotterdam-Täter """"blutüberstromt"""" - Zeuge stellt Messerangreifer: """"Schlug ihm ins Gesicht"""" | ntv""";20.09.2024 15:50;148;137298;62,36;83,0;4;2252;98;571;614,0;0,3;1,2;0,9;4,8;1,7;9,2;2,8;11,5;7,4;21,2;12,8;26,1;;;4479,0;366;0;0;98;0;1407026,0;6,5;2;False;False;False;True;False
7ioSsdL9f8E;"""""""In Israels Kriegskabinett ist man geteilter Meinung"""" - Blufarb zu Reaktion auf Iran-Angriff | ntv""";15.04.2024 10:24;203;18453;54,56;14,0;2;64;18;17;47,0;0,4;3,6;1,2;10,8;1,9;15,6;2,8;15,4;5,6;16,4;8,0;18,3;;;1040,0;25;0;0;18;0;282044,0;6,5;2;False;True;False;False;False
sosBJR_dBtM;"""""""Bahnbrechende Meldung - enormer Rückenwind für Harris"""" - Beckmeier zu Taylor Swift und Duell | ntv""";11.09.2024 07:46;299;189171;29,58;33,0;1;482;101;77;140,0;0,2;0,6;0,6;1,5;1,4;3,9;2,9;7,4;7,7;18,5;19,5;35,6;;;33107,0;243;11;0;101;0;396605,0;7,5;3;False;False;True;False;False
x07U-XSUTso;"""""""Beim Islamismus passiert nicht genug"""" - Johannes Vogel im Frühstart  | ntv""";29.08.2024 16:15;420;1360;29,19;0,0;1;9;7;1;17,0;;;;;;13,5;9,2;6,7;;28,2;19,0;23,3;;;34,0;1;0;0;7;0;35771,0;6,5;2;False;False;True;False;False
MMGN8rvhVCU;Jäger: Zweite Amtszeit von Trump wird massiv anders | ntv;11.11.2024 10:18;271;173517;46,46;52,0;1;686;56;109;104,0;0,1;0,8;0,5;3,1;1,1;7,7;2,2;11,6;6,0;22,7;13,1;31,1;;;6487,0;255;17;0;56;0;602153,0;6,5;3;False;False;True;False;False
0dZ2twawUaI;"""""""Wir tragen Putin Schritt für Schritt in Angriffs-Idee rein"""" - Thiele zu Pistorius-Plänen  | ntv""";13.06.2024 07:29;286;148453;43,69;57,0;5;1129;271;350;446,0;0,1;1,2;0,5;4,1;1,2;8,4;2,0;11,7;5,5;21,2;11,8;32,3;;;3341,0;306;0;0;271;0;1099917,0;6,5;2;False;True;False;False;False
Gx_wMX-E3Is;US-Waffe Abrams M1 enttäuscht: Sechs-Millionen-Dollar-Panzer versagt in der Ukraine | ntv;30.05.2024 22:12;145;140606;63,91;23,0;0;654;74;153;177,0;0,1;3,1;0,3;8,3;0,6;16,7;0,7;18,8;1,2;25,1;1,4;23,5;;1,0;10169,0;1321;0;0;74;0;510154,0;8,5;1;False;True;False;False;False
sURAAlNVnwQ;Als im Albanien-Urlaub der Agent das Essen brachte - Blick zurück in den Kommunismus  | ntv;30.09.2024 08:23;178;1192;43,64;1,0;1;28;5;12;2,0;;;;14,2;;12,2;;16,5;;20,0;11,9;25,2;;;29,0;0;0;0;5;0;18553,0;6,5;1;False;False;False;True;False
NOUqTOYu08I;So oder so für Scholz fatal - Von Lucke: Bei Landtagswahl steht SPD vor Paradox | ntv;20.09.2024 12:01;237;152544;45,88;65,0;0;1157;145;134;280,0;0,1;0,5;0,4;1,5;0,9;3,6;2,1;7,2;6,8;18,7;20,4;37,8;;;3799,0;442;0;0;145;0;1198122,0;7,5;3;False;False;True;False;False
ibQxGbZ3dUQ;"""""""Im Moment ist Harris eine gigantische Projektionsfläche"""" - Strategieberater zu US-Wahlkampf  | ntv""";23.07.2024 10:25;335;50261;60,84;12,0;1;205;27;29;50,0;;2,0;1,0;7,3;1,6;9,1;2,5;11,6;6,3;19,4;14,9;24,5;;;676,0;244;0;0;27;0;251347,0;7,5;2;False;False;True;False;False
fR6aUz2VrTo;"""""""Unflätigkeiten und Hasstiraden"""" aus der Opferrolle heraus - Karasek zu Putins Propaganda | ntv""";10.05.2024 16:00;285;17222;54,21;2,0;0;132;32;44;47,0;;;;2,8;0,6;8,2;0,9;15,2;2,7;28,6;7,0;33,8;;;137,0;43;0;0;32;0;74758,0;6,5;2;False;True;False;False;False
1y6VokLA5kA;"""""""Wir wollen heute regiert werden"""" - DSGV-Präsident: Pessimismus als größtes Risiko | ntv""";08.09.2024 09:31;414;2516;28,68;1,0;0;16;8;4;20,0;;;;7,2;;12,4;4,6;15,1;7,4;15,5;12,7;25,1;;;35,0;12;1;0;8;0;34123,0;6,5;3;False;False;False;False;True
ex-XGPT4Fb0;"""""""Haben Radikalisierung von Mannheim-Täter finanziert"""" - Sahra Wagenknecht zu Messerattacke | ntv""";06.06.2024 13:54;631;666461;42,17;236,0;3;3753;343;1093;995,0;0,8;2,0;2,2;6,2;3,9;9,2;5,6;10,1;10,7;15,0;15,7;18,3;;;23329,0;792;1;0;343;0;1942991,0;6,5;2;False;False;True;False;False
Eqx_MXiGbqM;Auch ATACMS im Einsatz: Video soll Storm-Shadow-Angriff in Kursk zeigen | ntv;21.11.2024 09:47;103;47884;60,29;17,0;1;376;139;64;196,0;0,3;4,4;1,1;14,9;1,5;18,7;1,6;15,8;2,8;18,3;3,0;17,6;;;4767,0;1010;4;0;139;0;434961,0;6,5;2;False;True;False;False;False
BrDhLtn8kxc;"""Navidi: """"Demokraten haben sich in Bredouille gebracht""""- Biden-Rückzug allein keine Lösung  | ntv""";21.07.2024 21:25;400;65817;0,0;22,0;1;195;75;52;89,0;1,5;6,7;3,1;15,5;3,3;14,2;4,0;12,2;6,1;13,7;6,9;12,7;;;7489,0;160;0;0;75;0;1880816,0;6,5;2;False;False;True;False;False
eg5jqMClUFk;"""""""Grüne haben offenbar Orientierungs-Debatten-Bedarf"""": FDP-Vizechef im Frühstart | ntv""";26.09.2024 11:27;520;49695;30,87;19,0;0;158;66;24;160,0;0,3;2,4;0,9;7,8;1,4;10,6;2,6;11,4;5,9;18,3;12,8;25,5;;;1362,0;34;0;0;66;0;699541,0;7,5;3;False;False;True;False;False
Jo9eWJQ4G-8;Omid Nouripour zu den Wahlergebnissen in Thüringen und Sachsen | ntv;01.09.2024 19:21;100;67419;59,47;28,0;5;553;1772;235;1644,0;0,7;5,6;1,7;14,7;2,3;18,0;2,8;14,5;5,2;15,8;5,9;12,5;;;9152,0;423;0;0;1772;0;2369012,0;8,5;3;False;False;True;False;False
3BHzlJ2Z1KY;"""Katastrophenforscher erklärt: """"Extreme Hochwasser kann man technisch nicht abfedern"""" | ntv""";31.10.2024 16:03;200;1992;44,52;2,0;2;24;3;3;16,0;;;;4,2;;11,4;1,7;13,9;10,6;20,8;10,9;26,5;;;43,0;23;0;1;3;0;28093,0;6,5;3;False;False;False;True;False
0Pd10KAAW-0;"""""""Die Ukraine versucht, Brennpunkte zu schaffen"""" - Reisners Blick auf die Front | ntv""";06.05.2024 21:31;445;617278;54,17;124,0;8;2316;299;236;364,0;0,1;1,5;0,3;8,1;0,8;18,5;1,1;20,6;1,6;24,0;2,5;20,9;;;15484,0;633;0;0;299;0;1562028,0;6,5;1;False;True;False;False;False
ELjvb_JpUQk;Smartphone weg - was man davor und danach tun kann | ntv Service;01.11.2024 09:01;265;5619;0,0;1,0;0;99;6;73;12,0;;;;7,3;;11,9;3,6;18,2;5,2;22,9;6,3;24,6;;;119,0;10;1;0;6;0;40316,0;6,5;2;False;False;False;True;False
Uzce4MK9X10;Feuerpause während Olympia? - Putin zeigt sich offen, verbunden mit neuer Drohung | ntv;18.03.2024 09:27;121;8892;0,0;3,0;2;84;30;14;46,0;;2,1;0,6;6,0;1,5;12,1;2,0;11,1;5,1;20,5;10,3;28,7;;;548,0;23;0;0;30;0;71723,0;8,5;2;False;True;False;False;False
PQSNBfQ9_Ck;"""""""In Moskau klopft sich jemand vor Lachen auf die Schenkel"""" - Söder über Ampel-Aus | ntv""";07.11.2024 15:24;765;359056;31,47;103,0;10;1340;457;456;1103,0;0,6;3,3;1,6;9,0;2,6;11,6;3,8;11,3;7,0;16,6;12,0;20,6;;;14235,0;312;15;81;457;0;3309391,0;6,5;3;False;False;True;False;False
wvBaHwCZSeo;"""Exklusiv! Apple-Chef Tim Cook: Vision Pro ist eine Zäsur: """"Fast alles daran ein Durchbruch"""" | ntv""";12.07.2024 06:30;515;37037;39,98;18,0;1;267;13;63;21,0;;10,8;0,3;19,0;0,3;23,9;0,4;21,6;0,4;15,3;1,1;6,8;;;2689,0;68;1;0;13;0;134445,0;8,5;2;False;False;False;False;True
VhVAXFd2KSw;RAD, NET, HEU oder WIN: Gibt es bald 320 neue Autokennzeichen? | ntv;09.10.2024 10:47;168;5994;49,61;6,0;0;106;13;15;21,0;;26,3;;24,3;;15,0;0,8;9,9;0,7;11,2;2,1;9,6;;;539,0;6;0;0;13;0;66606,0;6,5;2;False;False;False;True;False
g32qWnQgnD0;Tod löst Bestürzung aus: Verletzter Polizist stirbt nach Mannheimer Messerangriff | ntv;03.06.2024 09:12;84;167582;63,72;247,0;9;2076;378;734;1503,0;3,7;13,1;6,4;20,5;5,9;13,7;4,6;8,4;5,3;7,5;4,6;5,9;0,0;1,0;87431,0;2024;0;0;378;0;5471658,0;6,5;1;False;False;False;True;False
HlhXcZJEs8E;Menü für 495.000 Dollar im Restaurant am Rande des Weltalls | ntv Startup Magazine;03.06.2024 09:14;232;1448;36,94;2,0;0;24;6;7;10,0;;6,7;;15,8;;18,0;2,2;14,9;5,2;15,6;7,6;14,1;;;31,0;0;0;0;6;0;12825,0;6,5;1;False;False;False;True;False
Xbfm3TRVa68;Müll am Mount Everest: Wer runterträgt, wird belohnt | #ntv;12.06.2024 13:23;111;951;63,43;0,0;0;7;0;3;8,0;;;;;;;;;;;;;;;145,0;21;0;0;0;0;21413,0;6,5;1;False;False;False;True;False
PNRDaFlMeKU;Hogan scheitert an eigenem Shirt - Bizarre Trump-Show in New York liefert nächsten Skandal | ntv;28.10.2024 09:07;101;27453;65,13;5,0;0;166;140;108;176,0;0,2;4,6;1,4;16,1;2,0;24,0;1,9;15,2;3,6;14,1;4,4;12,4;;;4187,0;186;8;0;140;0;221356,0;6,5;3;False;False;False;True;False
JhwFvgtbvYk;Preissteigerung von 95 Prozent: Das ist die Mogelpackung des Monats | ntv;12.06.2024 11:29;129;3884;43,61;1,0;0;41;2;9;24,0;;0,9;;2,5;1,4;6,9;3,9;7,4;15,7;18,7;21,0;21,7;;;1012,0;29;0;0;2;0;25124,0;6,5;1;False;False;False;False;True
bzb2IPbmrbc;Diese Folgen hätte ein Sieg Trumps für Europa - Banger Blick auf US-Wahlkampf | ntv;03.07.2024 11:33;135;8776;56,45;3,0;2;79;17;18;31,0;;1,5;0,5;6,9;0,6;11,6;2,0;12,0;5,2;19,7;10,5;29,5;;;467,0;48;0;0;17;0;67626,0;7,5;2;False;False;True;False;False
zswm-xga-VU;"""Dürre in Griechenland lässt Seen verschwinden - """"Seit zwei Jahren nicht geregnet"""" | ntv""";28.08.2024 18:05;177;13964;54,77;1,0;1;69;4;23;24,0;;2,5;;14,0;1,1;19,0;1,9;15,5;4,6;21,1;4,5;15,7;;;791,0;57;1;0;4;0;99593,0;6,5;2;False;False;False;True;False
C2TCsiYItoA;"""""""Fast komisch, wenn es nicht so tragisch wäre"""" - Munz zum Carlson-Interview mit Putin | ntv""";09.02.2024 15:19;197;127472;52,73;56,0;10;656;2206;227;0,0;0,4;4,3;1,2;10,7;2,6;13,4;3,8;13,3;7,1;16,3;9,8;17,0;;1,0;12720,0;658;0;0;2206;0;1605432,0;6,5;2;False;True;False;False;False
Bg0l_K3E4_U;"""""""Politische Landschaft hat sich über Nacht verändert"""" - Blome zu Wahlen im Osten  | ntv""";02.09.2024 09:15;176;111291;0,0;56,0;2;737;226;88;512,0;0,7;4,1;1,9;12,4;2,3;13,8;2,9;10,7;6,1;15,5;11,3;18,2;;;7621,0;1104;0;0;226;0;2054247,0;7,5;3;False;False;True;False;False
F94ZQMekr7g;Machtwechsel in Großbritannien: Rückkehr in die EU nach dem Labour-Sieg? | ntv;08.07.2024 09:47;92;13284;58,79;16,0;0;181;49;42;60,0;0,7;4,6;1,7;11,7;2,6;12,6;3,4;12,5;7,1;14,9;10,7;17,5;;;1955,0;62;0;0;49;0;535248,0;8,5;1;False;False;False;True;False
Lrfh0yKarZY;"""Deutscher in Russland verhaftet - Munz: """"Soll Auftrag von einem Ukrainer bekommen haben"""" | ntv""";20.11.2024 12:57;188;53283;54,91;17,0;2;374;58;84;152,0;0,3;1,6;0,7;5,4;1,5;9,2;2,9;11,4;6,6;19,5;12,8;28,1;;;1050,0;154;3;0;58;0;503740,0;6,5;3;False;True;False;False;False
clgRMqdHAA0;"""Lauterbach will """"begleitetes Trinken"""" beenden - Alkohol grundsätzlich erst ab 16?  | ntv""";12.07.2024 07:49;105;7153;51,32;3,0;0;101;39;45;139,0;0,8;3,4;2,1;8,0;3,6;10,9;5,0;10,0;10,8;12,8;15,9;16,7;;;982,0;38;0;0;39;0;398761,0;6,5;1;False;False;True;False;False
91TRPtrrrkM;AfD festgetackert, Ampel hält Vorsprung zur Union | ntv Trendbarometer;27.08.2024 17:28;863;68887;23,88;14,0;6;161;110;18;218,0;;3,3;0,4;7,5;1,5;11,3;2,4;13,6;5,1;21,5;7,6;25,7;;;1160,0;80;1;0;110;0;124009,0;6,5;1;False;False;True;False;False
ZBvIqWtY8vY;Haftbefehl erlassen: 17-Jähriger soll Weihnachtsmarkt-Anschlag geplant haben | ntv;12.11.2024 10:03;99;13181;65,93;17,0;1;323;36;202;291,0;0,9;4,1;3,0;10,6;4,5;13,3;6,3;9,7;11,0;11,0;14,5;11,1;;;926,0;74;0;0;36;0;352001,0;6,5;2;False;False;False;True;False
Gi6mFnv8heY;Kate Middleton verkündet Ende ihrer Chemotherapie - Videobotschaft in voller Länge | ntv;09.09.2024 21:20;207;55776;63,24;18,0;0;368;10;197;41,0;0,4;0,2;2,8;0,5;9,1;1,8;13,8;2,2;32,9;3,9;27,8;4,6;;;8605,0;128;11;27;10;0;207838,0;8,5;2;False;False;False;True;False
V8vw2i-UclI;"""Wissing """"Ökonomie, Wissenschaft und Politik sind eben unterschiedliche Dinge""""| ntv""";16.05.2024 13:04;274;508;28,75;0,0;0;8;5;3;5,0;;;;;;;;;;;;;;;12,0;0;0;0;5;0;13409,0;5,5;2;False;False;True;False;False
F4V9VS4rfPk;Elon Musk wirbt in Pennsylvania für Trump | ntv;18.10.2024 12:36;159;95916;49,16;44,0;1;1032;214;294;508,0;0,6;8,6;2,2;23,2;2,3;19,1;2,3;11,4;3,5;10,9;5,1;10,7;;1,0;10870,0;355;0;0;214;1;3354645,0;6,5;3;False;False;True;False;False
KHTLh5_GHU8;"""""""Deutschland ist Kriegsziel"""" - CDU-Außenpolitiker Kiesewetter im ntv Frühstart  | ntv""";28.05.2024 12:24;500;51726;41,03;14,0;3;242;147;71;207,0;0,2;1,4;0,9;4,3;1,2;8,2;2,5;12,7;5,6;21,9;11,1;30,0;;;1029,0;17;0;0;147;0;185381,0;6,5;2;False;False;True;False;False
AkcgnI5Fvdc;Scholz, Selenskyj, Obama: Politiker weltweit zollen Biden Respekt | ntv;22.07.2024 12:41;129;19335;40,07;15,0;0;143;209;28;230,0;1,9;17,4;3,4;25,1;3,2;14,2;2,6;8,4;3,8;7,7;4,9;7,4;;;6244,0;55;0;0;209;0;1477205,0;6,5;1;False;False;True;False;False
JMeCwqYltbo;Schneefall legt Autobahnen lahm - Deutschlandweit eingeschränkte Spuren für LKW | ntv;19.01.2024 08:09;92;22719;23,61;7,0;0;40;14;20;0,0;0,2;0,8;1,1;2,4;3,1;7,0;4,8;11,0;9,6;21,7;13,2;25,0;;;28698,0;30;0;0;14;0;231641,0;8,5;1;False;False;False;True;False
FPcfUKH-Xq4;Innsbruck - Abenteuer und Entspannung in jeder Höhenlage | ntv Service;10.09.2024 19:00;1066;1887;19,35;0,0;0;6;2;5;5,0;;;;;;;;;;;;;;;97,0;0;0;0;2;0;26907,0;6,5;2;False;False;False;True;False
ilDWdIk-PBw;Skurrile Versteigerung in New York: In Menschenhaut gebundenes Buch | ntv;05.04.2024 13:33;93;1290;60,36;1,0;0;19;4;14;11,0;;;;17,7;4,4;24,0;2,7;16,9;3,5;17,5;;13,2;;;86,0;0;0;0;4;0;21640,0;6,5;1;False;False;False;True;False
hr_Ul2DbbKw;"""""""Trump schließt nicht aus, gar nicht erst aufzutreten"""" - Beckmeier: Republikaner sind nervös  | ntv""";06.11.2024 02:12;343;5311;29,86;0,0;0;14;5;3;10,0;;1,5;0,7;3,3;1,3;10,0;2,1;14,7;6,5;22,7;13,9;23,4;;;151,0;9;1;0;5;0;33206,0;6,5;3;False;False;True;False;False
eglAhCyb9TA;Südafrika lagert Uran-Überreste von sieben Atombomben - Angst vor terroristischer Nutzung | ntv;31.08.2024 16:10;178;2483;45,55;1,0;2;31;5;11;10,0;;3,3;;10,2;1,3;14,6;1,8;17,3;3,0;19,1;7,2;22,3;;;45,0;51;0;0;5;0;28190,0;8,5;1;False;False;False;True;False
0QnbSWp7FeA;"""""""Viele Computerspiele gespielt"""" - Ukrainer beharkt mit Bradley-Panzer russischen T-90 | ntv""";21.01.2024 13:04;104;41256;58,57;15,0;2;333;49;89;0,0;0,1;2,7;0,2;7,5;0,6;15,9;0,8;19,5;1,4;27,2;1,4;22,7;;;5601,0;619;0;0;47;0;381983,0;6,5;1;False;True;False;False;False
fzPGS4m5vSs;Wie steht die Neue Volksfront zu Deutschland? Ringel zu den Folgen der Frankreich-Wahl  | ntv;08.07.2024 10:09;225;3328;49,48;1,0;0;11;3;9;17,0;;3,8;;6,2;;8,1;3,2;6,2;6,2;16,2;21,6;28,5;;;119,0;3;0;0;3;0;135166,0;7,0;2;False;False;False;True;False
NjBAPn4brEA;Aufpreis pro Billigartikel? Frankreich sagt Fast Fashion den Kampf an | ntv;08.05.2024 10:42;103;1614;43,38;0,0;0;43;8;13;10,0;;2,4;5,0;10,3;15,9;7,7;11,6;5,8;14,8;5,6;17,1;3,7;;;813,0;6;0;0;8;0;22708,0;8,5;1;False;False;False;True;False
SdeAFLPhZTI;"""Illegale Einwanderer sind """"Tiere"""" - Trump hetzt bei Wahlkampfauftritten erneut gegen Migranten | ntv""";03.04.2024 17:53;206;4340;50,42;1,0;1;47;13;22;45,0;;2,9;;6,5;;12,8;1,0;11,1;4,2;22,3;11,0;28,1;;;106,0;0;0;0;13;0;33315,0;6,5;2;False;False;True;False;False
KtbEs3N1f4s;Nach Feierabend ist Schluss: Australien verankert Recht auf Nichterreichbarkeit | ntv;27.08.2024 09:20;98;593;53,91;0,0;0;17;1;10;6,0;;8,4;;13,4;;19,1;5,0;16,4;5,7;11,7;5,4;15,1;;;45,0;7;0;0;1;0;14948,0;7,5;2;False;False;False;True;False
Bq5Gf6duxp0;BSW-Vorsitzende verteidigt Boykott der Selenskyj-Rede - Mohamed Ali im Frühstart  | ntv;12.06.2024 10:34;465;547134;48,74;182,0;3;4573;578;798;1893,0;0,3;1,9;1,0;5,2;2,2;7,9;3,2;9,4;7,8;16,7;16,3;27,8;;;11831,0;788;1;0;578;0;2040736,0;7,5;2;False;False;True;False;False
6g0U0uv_qBs;"""""""Hätten Ukraine sehr viel mehr helfen müssen"""" - CDU-Chef Merz im Interview | ntv""";06.09.2024 18:00;406;52713;29,77;7,0;0;201;70;56;155,0;;1,5;0,6;3,6;1,2;7,0;2,2;9,9;6,4;20,6;14,3;32,8;;;1755,0;36;4;0;70;0;150792,0;6,5;3;False;False;True;False;False
hLPegYPyHrM;Zeugen filmen explodierende Walkie-Talkies im Libanon - Galant kündigt neue Phase an | ntv;19.09.2024 12:50;150;615844;55,22;238,0;12;2737;263;807;1376,0;0,9;5,6;2,0;15,0;2,3;18,4;2,1;15,8;3,1;18,5;2,8;13,3;;0,0;66739,0;4085;0;0;263;0;9498200,0;7,5;2;False;True;False;False;False
mdP2NE-LS0o;"""""""Generelle Freigabe der West-Waffen wäre Gamechanger"""" - Ukraine noch zu eingeschränkt  | ntv""";04.06.2024 08:09;651;281957;37,48;71,0;2;833;545;146;739,0;0,2;0,9;0,6;4,5;1,0;11,9;1,5;16,1;3,1;24,3;6,0;29,8;;;6111,0;214;0;0;545;0;1085484,0;7,5;2;False;True;False;False;False
yXBgkOqV5xk;Frauenleichen auf Müllplatz entdeckt: Serienkiller-Geständnis schockt Kenia | ntv;16.07.2024 13:47;119;3181;61,44;3,0;1;44;3;24;19,0;;2,1;1,5;11,3;2,8;12,5;4,5;11,6;8,4;16,9;10,5;18,0;;;266,0;21;0;0;3;0;27992,0;7,5;1;False;False;False;True;False
KqXOKcMX8sQ;Elefant hievt Safari-Truck samt Touristen meterhoch in die Luft | ntv;22.03.2024 07:16;61;2382;78,21;1,0;0;30;0;127;5,0;;;;;;4,3;;9,9;9,3;25,7;12,8;37,8;;;692,0;28;0;0;0;0;15784,0;6,5;1;False;False;False;True;False
ufPsIkSr8cY;Kein Asyl für zehn Kolumbianer: Heim droht Schließung wegen Pfleger-Abschiebung | ntv;15.11.2024 12:18;100;1348;54,82;3,0;2;38;4;41;48,0;;;;10,8;2,5;13,3;5,8;11,4;9,8;14,5;16,0;16,0;;;214,0;14;0;0;4;0;28285,0;6,5;2;False;False;False;True;False
pyYMVJUbP04;"""Halbe Million in """"roter Zone"""": Wie Anwohner des Vesuv mit der Gefahr leben | ntv""";16.09.2024 14:26;193;859;40,39;1,0;0;13;1;3;3,0;;;;;;11,8;;17,2;9,8;22,5;9,8;28,9;;;31,0;0;0;0;1;0;18338,0;6,5;2;False;False;False;True;False
INYF8DfsJak;Nach Flucht der Regierungschefin: Militär kündigt Übergangsregierung in Bangladesch an | ntv;06.08.2024 12:03;110;6821;59,37;8,0;0;76;10;36;16,0;0,9;5,9;2,6;14,0;3,4;14,2;3,1;11,1;7,8;12,1;11,4;13,4;;;1081,0;45;1;0;10;0;168604,0;8,5;1;False;False;False;True;False
ChYbf3ll118;Heilmann teilt Parteilinie nicht: Koalitionsfrage bringt CDU-Politiker ins Schwimmen | ntv;08.11.2024 16:46;173;8085;55,31;2,0;0;40;7;15;32,0;;3,7;;6,4;;7,8;2,8;10,5;5,5;21,5;12,3;29,5;;;137,0;28;0;0;7;0;66629,0;7,5;3;False;False;True;False;False
bmyJdTxj3t8;"""""""Schande über unser Land"""": Libanon kann Masse an Binnenflüchtlingen kaum bewältigen | ntv""";07.10.2024 20:39;176;21168;0,0;11,0;1;109;25;23;140,0;0,9;4,2;2,3;15,9;4,1;19,7;4,3;14,0;6,0;13,2;5,6;9,7;;;1215,0;66;1;0;25;0;265704,0;6,5;2;False;True;False;False;False
1YAaYfo7dUo;"""Musk-Booster """"knusprig angekokelt"""" - Trump ergeht sich in wirrem Lob für SpaceX-Landung| ntv""";14.10.2024 20:36;118;41337;26,94;11,0;0;84;62;60;88,0;0,1;1,9;0,4;6,0;1,0;12,0;1,6;12,6;3,5;20,6;9,0;31,2;;;26193,0;79;0;0;62;0;144901,0;6,5;3;False;False;False;True;False
dEN5k_6Bhc8;"""""""Reality-Star in Höchstform"""" - Sandra Navidi zu Trump-Foto nach Attentat | ntv""";14.07.2024 19:07;377;60037;33,51;26,0;4;234;713;133;509,0;0,9;4,4;2,0;10,6;3,4;12,5;4,1;12,6;8,2;15,7;11,1;14,5;;;5158,0;58;0;0;713;0;1241721,0;7,5;2;False;False;True;False;False
FwhMJkNN8Ss;"""""""Trump wird beim Bitcoin für Deregulierung sorgen"""" | ntv Geldanlage-Check""";27.11.2024 09:43;503;92452;33,08;51,0;3;687;24;266;142,0;0,1;2,0;0,6;12,3;1,5;20,8;1,9;15,2;4,1;16,4;7,1;18,0;;;4796,0;90;0;0;24;0;265931,0;6,5;3;False;False;False;False;True
jguYLtMi9Lg;Warum Deutsche laut Umfrage so unzufrieden im Job sind - Skandinavier schneiden besser ab  | ntv;12.06.2024 11:21;104;787;56,37;1,0;0;14;0;9;7,0;;;;15,1;;18,9;;21,0;;14,3;9,2;21,4;;;51,0;8;0;0;0;0;22475,0;6,5;1;False;False;False;False;True
6CHs5HMMdHI;Deutscher Braten deutlich teurer: Gänsefleisch von 2022 im Supermarkt - schmeckt das noch? | ntv;15.11.2024 16:05;100;1907;55,4;3,0;0;19;2;15;15,0;;;;9,1;2,7;13,5;4,1;14,7;6,1;17,5;8,1;24,2;;;53,0;7;0;0;2;0;46690,0;8,5;2;False;False;False;False;True
IpM4WWIA0nw;"""Energiewende: """"Keine Illusionen über fossile Lobby machen"""" | ntv""";05.06.2024 09:21;1337;110605;0,0;21,0;2;400;39;81;82,0;;1,4;0,2;8,3;0,4;19,5;0,9;22,9;1,3;27,0;1,5;16,7;;;2548,0;16;0;0;39;0;239658,0;6,5;1;False;False;False;False;True
H6B8BIMdLn8;"""""""Stehen unter dem Schirm der Amerikaner und das bleibt auch so"""" -  Strack-Zimmermann | ntv""";17.07.2024 12:10;482;138618;30,26;65,0;8;588;2261;401;1908,0;0,3;2,6;0,8;7,2;1,8;11,0;3,4;11,2;8,5;16,4;15,8;20,8;;;5274,0;110;0;0;2261;0;1813466,0;6,5;2;False;False;True;False;False
B3LBepsyUnk;"""""""Sie sind eine Mimose"""" - Kanzler Scholz schießt im Bundestag laut gegen Merz zurück | ntv""";31.01.2024 14:10;405;173395;50,44;71,0;2;634;831;340;0,0;0,6;6,0;1,5;13,4;2,1;14,2;2,9;11,2;5,8;15,9;8,5;17,8;;1,0;25694,0;1274;0;0;1699;0;1993476,0;6,5;2;False;False;True;False;False
n0Y6TAeAN4Y;"""Merz im """"RTL Direkt Spezial: """"""""Pistorius wäre für das Land ein Gewinn"""" | ntv""";18.09.2024 08:23;941;528263;0,0;117,0;6;860;243;312;537,0;0,3;4,8;0,7;10,3;1,5;11,1;2,5;10,0;5,3;15,4;13,2;24,8;;1,0;7879,0;490;14;79;243;0;1079375,0;6,5;3;False;False;True;False;False
